"","nino.anom","dmi.anom","wtio.anom","etio.anom","tsa.anom","aao.anom","olr.anom","date","week","year"
"367",0.799692784487624,0.168898693820484,0.170132294399639,0.00123360057915552,0.0196775828937087,0.300073309641216,2.80192890095974,"2007-01-10",2,2007
"368",0.475032832700835,-0.0865600909572102,0.327349199095932,0.413909290053143,0.0645796206231568,-0.768874165571429,13.4966348859727,"2007-01-17",3,2007
"369",0.391176880980318,0.195253192550174,0.425839132612487,0.230585940062314,0.229753457532791,-0.536802768571429,4.3205957689374,"2007-01-24",4,2007
"370",0.250319618120792,-0.297983466462237,0.414865341242989,0.712848807705226,0.355350784375088,-0.721215878285714,1.97226109907199,"2007-01-31",5,2007
"371",0.0757015123670655,0.385207872448238,0.416713974214565,0.0315061017663265,0.318328310653973,0.0627640370958306,5.13168629589813,"2007-02-07",6,2007
"372",-0.111703765190949,-0.4384317350618,0.351089111203426,0.789520846265226,0.033666817420031,-0.398758064416731,10.9825364853148,"2007-02-14",7,2007
"373",-0.151914235395243,-0.078862324580458,0.193518308700385,0.272380633280843,-0.100801711175917,0.643043190189414,-0.500030952054719,"2007-02-21",8,2007
"374",-0.103326178188175,0.0649422804624595,0.189281759196628,0.124339478734169,0.0164688266938536,-0.346262950354588,-11.8330436296759,"2007-02-28",9,2007
"375",-0.229398881016722,0.330885348240888,-0.0442071850945289,-0.375092533335417,-0.122514133646629,-0.279879596844921,7.67640762200192,"2007-03-07",10,2007
"376",0.0315712765881852,0.125037481508632,0.0304308987690019,-0.0946065827396298,-0.0281800068537426,-1.67224545985714,-7.7300909852289,"2007-03-14",11,2007
"377",-0.141721914657507,0.857770318913264,0.528380977846856,-0.329389341066408,0.16094365998921,-0.071897700231102,-16.6318819300867,"2007-03-21",12,2007
"378",-0.0697629622870448,0.289650073310363,0.121860863608916,-0.167789209701448,0.241375829456232,0.141685666880844,-6.72119112358703,"2007-03-28",13,2007
"379",-0.0869314247768662,0.535363969430052,0.311826161998058,-0.223537807431994,0.158035117027008,-0.635784506714286,6.34992860273122,"2007-04-04",14,2007
"380",0.115025349529773,0.385396928136894,0.45847189063875,0.0730749625018563,0.30958750589668,-0.899638838846284,-1.21915065981369,"2007-04-11",15,2007
"381",0.0993456041425827,0.0801794988174141,0.231508276924604,0.15132877810719,0.138059553732583,-0.676742726714286,1.27151946826608,"2007-04-18",16,2007
"382",-0.0106270271540202,0.573953026039183,0.501352576186482,-0.0726004498527013,0.251428104677872,-1.18012568982501,-4.35670083703724,"2007-04-25",17,2007
"383",-0.128930053411929,0.536757809863122,0.52118349635638,-0.0155743135067427,-0.0256294099945518,-2.40413282614286,-13.9433211640895,"2007-05-02",18,2007
"384",-0.44101815791188,0.813441414323052,0.48495446105029,-0.328486953272762,0.173101713588457,-0.651567303804365,-3.57472487595049,"2007-05-09",19,2007
"385",-0.44807045203429,0.567546280143464,0.516608929437888,-0.0509373507055756,0.190030361252891,0.012665049837338,4.54992733149025,"2007-05-16",20,2007
"386",-0.20689805987197,0.25018071669977,0.429488054101798,0.179307337402028,0.108923375826497,0.0965611976539764,13.4729609252284,"2007-05-23",21,2007
"387",-0.208019318107024,0.292296542113966,0.503785680025038,0.211489137911072,0.311298036817381,-0.375966582842303,-0.285093596497595,"2007-05-30",22,2007
"388",-0.169356171777838,0.206712025575066,0.382726462230459,0.176014436655394,0.29584497720741,-0.451252681786264,6.17218268459764,"2007-06-06",23,2007
"389",0.051266402908102,0.614284611401693,0.684736916930464,0.070452305528771,0.292342118742874,-0.690358687714286,2.64280043467385,"2007-06-13",24,2007
"390",-0.0453984771251661,0.6899152109989,0.452156293283179,-0.237758917715722,0.187534613474545,-1.79235466885714,-5.43236753140067,"2007-06-20",25,2007
"391",-0.19384346285282,0.0957243630385869,0.190485176065079,0.0947608130264925,0.0048347884307028,-2.22429667214286,-0.703184460927523,"2007-06-27",26,2007
"392",-0.487679449930828,-0.201667311393582,0.102999678906309,0.304666990299891,-0.0111966938730045,-2.830064416,-5.42297761717896,"2007-07-04",27,2007
"393",-0.559939389171112,0.413970276666818,0.455833533919694,0.0418632572528763,0.0668231223889883,-1.45124255757143,-2.47559014373457,"2007-07-11",28,2007
"394",-0.365107176363511,0.375327400691524,0.268797052623245,-0.10653034806828,0.0924919164281708,-1.69382104685714,6.4040345212177,"2007-07-18",29,2007
"395",-0.557789921072312,0.558181106311648,0.314911231815059,-0.243269874496589,0.0494480351769168,-3.86848327071429,-11.1719722570326,"2007-07-25",30,2007
"396",-0.675648439858741,0.478017949205217,0.48322150291371,0.00520355370849326,-0.0782446477854689,-2.42456764842857,-13.3936665352663,"2007-08-01",31,2007
"397",-0.765543098086168,0.0126029856779037,0.309727548688452,0.297124563010549,-0.14630197781101,-0.553639502481549,7.90383357170612,"2007-08-08",32,2007
"398",-0.651642135114948,0.384631614023907,0.185959217521909,-0.198672396501998,-0.0439510573487413,1.36505234667233,0.797069699257979,"2007-08-15",33,2007
"399",-0.797294921500927,0.384504292290608,0.451044769581971,0.0665404772913627,-0.115570699956961,0.298035976084997,-3.8680649675206,"2007-08-22",34,2007
"400",-0.731598474338884,0.436277926731345,0.230934854200069,-0.205343072531277,0.0200677539196425,-0.617326966285714,5.21209953189909,"2007-08-29",35,2007
"401",-0.855170856544675,0.999757391345483,0.215072736650476,-0.784684654695008,-0.0970745516257607,0.284511833872652,3.55993398956562,"2007-09-05",36,2007
"402",-1.01453778037539,0.919423766579339,0.240709350580372,-0.678714415998967,-0.0114111069256784,-0.441277186857143,-8.76201033354492,"2007-09-12",37,2007
"403",-0.973042730994401,0.772443243756554,0.210019077155106,-0.562424166601448,0.23427915928522,-0.326949974191928,-7.37951924782093,"2007-09-19",38,2007
"404",-1.21557290381481,0.924260160129126,0.21579724704496,-0.708462913084166,0.137879001665854,0.442743255615539,-9.10006607953305,"2007-09-26",39,2007
"405",-1.36967146298003,0.739233480267033,0.145068441932136,-0.594165038334898,0.016745189520559,0.768152019745032,14.1476266249599,"2007-10-03",40,2007
"406",-1.87109239254555,0.567889325054029,0.125314530275257,-0.442574794778773,-0.183294971520311,-0.151147376196437,4.58775050756815,"2007-10-10",41,2007
"407",-1.51569812834867,0.770221466765084,0.361900603721683,-0.408320863043401,-0.250971103239663,-0.615306895791829,-0.680016625554755,"2007-10-17",42,2007
"408",-1.49337411815912,0.404588334743523,0.279158855076716,-0.125429479666807,-0.0542417579175701,-1.04156818557143,-12.1080969456918,"2007-10-24",43,2007
"409",-1.52962094646559,-0.0640929007436321,-0.191169361346261,-0.127076460602629,-0.0264643513145654,-1.05288814671429,-5.73209062417745,"2007-10-31",44,2007
"410",-1.69140519776279,0.418884476168355,0.122197627448939,-0.296686848719416,0.0234991685760716,-2.66420960414286,-9.99676192734742,"2007-11-07",45,2007
"411",-1.53209167231105,0.130277448755209,0.0885506801882248,-0.0417267685669837,-0.0201372051044738,-1.967631255,-25.9153262381863,"2007-11-14",46,2007
"412",-1.74741793857874,-0.170323727175489,-0.1044862934478,0.0658374337276896,-0.0717933441628518,0.148266117626108,-9.39685575662661,"2007-11-21",47,2007
"413",-1.59959893603591,-0.294133675045657,0.125036483062967,0.419170158108624,-0.153343956901336,1.07403551680701,4.10100441399319,"2007-11-28",48,2007
"414",-1.57249414855924,-0.41450786460966,0.00291366161761415,0.417421526227275,0.0554475195906919,1.30213017974581,15.0430266231725,"2007-12-05",49,2007
"415",-1.7367815766709,-0.554590268379676,-0.279209209649646,0.27538105873003,0.0491270177255376,2.60469451970361,3.21154317526529,"2007-12-12",50,2007
"416",-1.65761288413765,-0.98161675266086,-0.672605159220327,0.309011593440533,-0.0648402101027239,2.01749266896929,-7.29596139820642,"2007-12-19",51,2007
"417",-1.71288518286175,-0.0322714430616554,-0.0879830767749814,-0.055711633713326,0.0807279789362982,1.70955683503832,-19.2584212525506,"2007-12-26",52,2007
"418",-1.64980944617741,0.0857294924869796,-0.291974117094615,-0.377703609581594,0.0309335726961865,1.20225385257176,-21.3567608408255,"2008-01-02",1,2008
"419",-1.86001686216555,-0.0500551948197726,-0.0296566460013191,0.0203985488184535,-0.0192562293612728,-0.115105758021204,0.951099721200892,"2008-01-09",2,2008
"420",-2.09277198195195,-0.0671875557009267,0.15203026943481,0.219217825135737,-0.0163835260244749,1.61908340454102,0.681442630401343,"2008-01-16",3,2008
"421",-2.32971570215588,-0.290221117416757,0.0785658320005183,0.368786949417275,0.0552209172883728,1.88959961278098,9.7397506042816,"2008-01-23",4,2008
"422",-1.80454676147594,-0.33834117976678,-0.104312309206194,0.234028870560586,0.315415666447317,1.24348933356149,2.58505463919594,"2008-01-30",5,2008
"423",-2.16429308377049,-0.521771058777102,-0.526888637840352,-0.00511757906324973,0.325911394021029,0.930033398526055,-16.3153325509334,"2008-02-06",6,2008
"424",-2.2579107541451,-0.538472927309603,-0.67906388410752,-0.140590956797917,0.350277686305542,1.41174855402538,-20.7275514863883,"2008-02-13",7,2008
"425",-2.01940180224442,0.0823170435102368,-0.207390049908842,-0.289707093419079,0.348950103043528,1.58029194385845,-20.0649571044178,"2008-02-20",8,2008
"426",-1.67645006117364,-0.0442100810623995,-0.472123789799018,-0.427913708736618,0.503176201901003,0.0399604321218349,-14.7421151794972,"2008-02-27",9,2008
"427",-1.39076715460127,0.490402877662404,-0.217067126089386,-0.70747000375179,0.489811175531818,1.03163425832531,-7.57322972139869,"2008-03-05",10,2008
"428",-1.22449905108505,0.525760374062743,-0.255828117316722,-0.781588491379465,0.747431814078566,0.542767239552617,2.7308828059253,"2008-03-12",11,2008
"429",-1.13119212721192,-0.0187969195515488,-0.425793932791445,-0.406997013239896,0.600904004668685,0.909602974205353,-6.07016915522629,"2008-03-19",12,2008
"430",-1.11214464510327,0.151679347947879,-0.347567001532146,-0.499246349480025,0.623944477855368,0.408933929042463,-9.31062999851314,"2008-03-26",13,2008
"431",-1.06093305960517,0.197434475293439,-0.226342033054748,-0.423776508348187,0.631524073010778,0.394524246383253,-3.30805084751897,"2008-04-02",14,2008
"432",-0.999655401566068,-0.53605013116232,-0.381106472261382,0.154943658900938,0.514249385247433,-1.87135580585714,4.11476956498395,"2008-04-09",15,2008
"433",-0.946427007538835,-0.16328941695741,-0.387316634289096,-0.224027217331686,0.578136651840243,-0.000485030478588638,-12.3695503378236,"2008-04-16",16,2008
"434",-0.916784508507323,0.432771344930909,-0.387934910984788,-0.820706255915697,0.686588937456572,-1.15843279006235,-17.3690105812905,"2008-04-23",17,2008
"435",-0.728068037602538,0.0901159763160453,-0.441634872775176,-0.531750849091221,0.651498792042394,-1.88266411857143,-4.59218049049668,"2008-04-30",18,2008
"436",-0.910552637809364,0.151235898424661,-0.340488473873197,-0.491724372297858,0.684341422676356,-2.187996268,-9.26578790972879,"2008-05-07",19,2008
"437",-0.77751361037908,0.222888580194052,-0.251683349454575,-0.474571929648627,0.738077845380127,-1.02138002442857,-6.42297749191365,"2008-05-14",20,2008
"438",-0.535912544628097,0.226813405121084,-0.298219537716506,-0.52503294283759,0.79541633684458,0.362789549165768,11.2766406558461,"2008-05-21",21,2008
"439",-0.520317016906698,0.876754279604775,0.129792072141858,-0.746962207462918,0.720446174485028,1.32193390812193,8.3833088825228,"2008-05-28",22,2008
"440",-0.466376122489374,0.926317994988827,0.0586942797632697,-0.867623715225558,0.508455421548087,0.843702281122447,-3.69541823322987,"2008-06-04",23,2008
"441",-0.522385274155216,0.639334340836191,-0.104678650338746,-0.744012991174937,0.476794966302465,0.693204901048115,-2.60395752401219,"2008-06-11",24,2008
"442",-0.529308330131983,0.423549925308716,-0.180552190938064,-0.60410211624678,0.596021673936244,2.67502420289176,5.01239928124375,"2008-06-18",25,2008
"443",-0.433521584477833,0.626497172847026,-0.123109176448222,-0.749606349295248,0.495613838739484,0.930000351975523,1.9307796021372,"2008-06-25",26,2008
"444",-0.23817256911742,0.268730887073449,-0.129336752888435,-0.398067639961884,0.547248181375786,0.279846494884059,2.23489573772306,"2008-07-02",27,2008
"445",-0.107668186118943,0.989796495255751,0.0251388001794388,-0.964657695076312,0.495696081412801,1.58819775170367,12.5751335122437,"2008-07-09",28,2008
"446",-0.0258629081910418,1.33661102898603,0.140773310903484,-1.19583771808255,0.560483389587665,0.257429986175391,-0.264649574074801,"2008-07-16",29,2008
"447",-0.0858107182850441,0.832511584487135,-0.216982588965191,-1.04949417345233,0.246554311157834,0.0744488473543396,1.33847048939592,"2008-07-23",30,2008
"448",-0.0357771275490743,0.41235939085861,-0.308939493201144,-0.721298884059754,0.365605433224246,-0.471003898428571,-0.248199525166216,"2008-07-30",31,2008
"449",0.00653466430994963,0.376299329429371,-0.240528678264488,-0.616828007693859,0.535560259050435,-0.916133867857143,8.96558702979559,"2008-08-06",32,2008
"450",0.0861013290379456,0.387264216729039,-0.0164774349456666,-0.403741651674706,0.233377201016838,-0.836070969652018,1.29632048439951,"2008-08-13",33,2008
"451",-0.132079708297592,0.809086145402432,0.0401302117441287,-0.768955933658304,0.265946220523879,1.53288619858878,-1.40006202179759,"2008-08-20",34,2008
"452",-0.24754518299828,0.948132302412228,0.104587441859099,-0.843544860553129,0.183648311692515,0.639614946643075,-7.64911518181804,"2008-08-27",35,2008
"453",-0.234234511622304,0.372577920374208,0.0748485438366013,-0.297729376537606,0.175063256435032,1.26869663929939,-13.0358915127673,"2008-09-03",36,2008
"454",-0.205331766121846,0.236113331423802,0.0660779840094895,-0.170035347414312,0.0130494018301708,1.39275535515377,-13.2531019835251,"2008-09-10",37,2008
"455",-0.408747563814416,0.0903297563434778,0.12299644272571,0.0326666863822319,0.0920207751224076,0.887347587449245,-2.80500390100069,"2008-09-17",38,2008
"456",-0.415133028342094,0.08341246091512,0.211291829755527,0.127879368840407,0.168445037665486,1.91181366784232,6.02639794546551,"2008-09-24",39,2008
"457",-0.617431803024645,0.227805710312509,0.305499521376314,0.077693811063805,0.105063626502264,0.405555013583438,9.22447451822097,"2008-10-01",40,2008
"458",-0.463499574409455,0.608598751949241,0.577420148559371,-0.0311786033898705,-0.00924732739758528,1.51462888291904,6.00162815121137,"2008-10-08",41,2008
"459",-0.408196459554761,0.508754109597053,0.297480176261551,-0.211273933335502,0.210182207443177,1.55131674665953,4.66137992301674,"2008-10-15",42,2008
"460",-0.454626848260264,-0.274866196054201,-0.349493581608847,-0.0746273855546453,0.0717059627163798,0.805861231471811,-15.594377592912,"2008-10-22",43,2008
"461",-0.319287436976094,-0.267402126672917,-0.0255980756274782,0.241804051045439,0.127957734925805,1.21006566711834,-11.9753803236742,"2008-10-29",44,2008
"462",-0.409648934690075,-0.159113776524184,0.175757186712332,0.334870963236515,0.101617942297556,-0.549269765612501,-2.41383050111674,"2008-11-05",45,2008
"463",-0.242751594140648,-0.191755087083056,-0.0262632557951809,0.165491831287875,0.103576552877838,1.13886097499302,-10.9973400502965,"2008-11-12",46,2008
"464",-0.335775922669485,-0.259377183855381,-0.0739234712872671,0.185453712568114,-0.0196696200953805,1.11040349091802,-9.75047592036356,"2008-11-19",47,2008
"465",-0.556145398718169,-0.123486305516612,-0.128018009764552,-0.00453170424794008,0.0111323430645931,1.69932431834085,-9.73748866582552,"2008-11-26",48,2008
"466",-0.640436544091378,-0.262463957957927,0.11566531880397,0.378129276761897,-0.130533953540971,2.04967096875006,-9.06301016775896,"2008-12-03",49,2008
"467",-0.838515025774097,-0.441070826291603,-0.341503630200092,0.0995671960915102,0.22034942565368,1.8997118132455,-6.22015115316646,"2008-12-10",50,2008
"468",-0.820728188341216,-0.445987969735476,-0.448258525751946,-0.00227055601646935,0.40957986279364,1.10065951511387,0.82177156119874,"2008-12-17",51,2008
"469",-1.04404784121362,-0.0692873535139649,-0.312120152826563,-0.242832799312598,0.339343515471165,0.469205969713797,-9.08819125393735,"2008-12-24",52,2008
"470",-1.23943996658614,0.0254445749443869,-0.0125924033275959,-0.0380369782719828,0.164856061878965,-0.0713573588729194,-12.6211658845536,"2008-12-31",53,2008
"471",-1.29282211413698,-0.413778280399516,-0.380527313060983,0.0332509673385326,0.150340615173718,0.798302748373577,-8.09203276374697,"2009-01-07",1,2009
"472",-1.23494065043831,-0.270514578760912,-0.28628735385981,-0.0157727750988976,0.089922362406745,1.48268365859985,-9.75881800575861,"2009-01-14",2,2009
"473",-0.946196934479081,-0.0338834892222012,-0.181944418698965,-0.148060929476764,0.118079122133059,0.990241344452044,9.11523041677839,"2009-01-21",3,2009
"474",-1.07751590180272,-0.104280334075742,-0.244569383280378,-0.140289049204635,0.488942380420555,0.786860757771275,-2.13894196820308,"2009-01-28",4,2009
"475",-1.04470347167386,0.354602170506031,0.149620831669693,-0.204981338836338,0.345373296380033,-0.000160448185965399,-26.8730054420371,"2009-02-04",5,2009
"476",-0.897338252652649,0.504767657605799,0.242714884730834,-0.262052772874965,0.306350095607796,0.100996299555579,-11.7104361259893,"2009-02-11",6,2009
"477",-0.638102581728639,0.40162132859567,0.208074488424971,-0.193546840170699,0.154478729621817,0.408198739541601,-5.55879764934078,"2009-02-18",7,2009
"478",-0.645971274171403,0.129542967709135,-0.0947450114419782,-0.224287979151114,0.258544586427127,1.23906692862511,-17.9575637866768,"2009-02-25",8,2009
"479",-0.736270179800752,0.661063078114692,0.222161004536526,-0.438902073578166,0.374682693707554,1.18775284503187,-13.9424947506839,"2009-03-04",9,2009
"480",-0.539855970083081,0.676614450323908,0.237944529767364,-0.438669920556544,0.464505965964119,0.674814211912033,-6.23740143098602,"2009-03-11",10,2009
"481",-0.644543223288463,0.553464452208364,0.351000183230025,-0.202464268978338,0.544706821315448,0.751756425506768,-8.45704560850643,"2009-03-18",11,2009
"482",-0.677597082817023,0.764514146067275,0.651528688703076,-0.112985457364199,0.578937153524779,-0.364232448571429,2.03712744519984,"2009-03-25",12,2009
"483",-0.412178198958877,0.252762888197871,0.279446009753843,0.0266831215559721,0.657341653937082,0.365949534936199,15.8818437823717,"2009-04-01",13,2009
"484",-0.23406402626213,0.360681656796061,0.24921966236123,-0.111461994434831,0.738326121876283,0.133973010839366,2.4694286949391,"2009-04-08",14,2009
"485",-0.263169711831597,0.22685447165354,0.148169982075144,-0.0786844895783964,0.515778529643643,0.015126032649576,-10.7533485357383,"2009-04-15",15,2009
"486",-0.295501854638939,0.178389479300709,0.282015082396456,0.103625603095747,0.461710789983867,-0.140169809904198,-11.00879313448,"2009-04-22",16,2009
"487",-0.135918829480507,-0.00103408980512865,0.585969429332638,0.587003519137766,0.728478315050258,-0.0901848615914882,11.4421343594552,"2009-04-29",17,2009
"488",0.0514949733584809,0.637845172431048,0.782376885044009,0.144531712612962,0.856345737910471,-1.23836719135108,4.59014757408434,"2009-05-06",18,2009
"489",0.129145225238101,0.677857410462807,0.760766167119354,0.0829087566565466,0.693679896061918,-0.766037740823601,-6.83453175554541,"2009-05-13",19,2009
"490",0.32097943938839,0.454713779726749,0.703832097372985,0.249118317646235,0.743168679314389,-0.510204229279584,-12.0527165226901,"2009-05-20",20,2009
"491",0.238549006626043,0.101674773998952,0.49325590799759,0.391581133998638,0.792075736198776,-0.392343499714286,-0.218591093487788,"2009-05-27",21,2009
"492",0.153153081484929,0.0284316349666712,0.527671937595733,0.499240302629062,0.515808726433574,-0.256074579703756,-6.62090725003783,"2009-06-03",22,2009
"493",0.372852782283237,0.216024093268328,0.611550987433079,0.395526894164751,0.367997432905338,1.20749226638249,2.27544557185548,"2009-06-10",23,2009
"494",0.511700568139471,0.24504452016694,0.602134940694231,0.357090420527291,0.469664815395376,-0.223938099811547,8.24309214672797,"2009-06-17",24,2009
"495",0.67341759635454,0.269552017718572,0.666569886254314,0.397017868535742,0.369039226885359,-1.58406041985714,4.1608457775238,"2009-06-24",25,2009
"496",0.694505162070754,0.00372812994390448,0.518672811711469,0.514944681767564,0.312601887770964,-2.49624289785714,2.05133922398339,"2009-07-01",26,2009
"497",0.64332579848904,-0.477107498292336,0.0944414145266501,0.571548912818986,0.202061535947823,-2.04886780471429,2.05046296439125,"2009-07-08",27,2009
"498",0.676538486387406,-0.441200221977535,0.0779350390036126,0.519135260981148,0.064863439650071,-0.422231736022609,-10.0491369260191,"2009-07-15",28,2009
"499",0.682620337275537,0.187203034511353,0.467597630583333,0.28039459607198,0.0928173552856586,-0.191975878703981,-9.70372149569891,"2009-07-22",29,2009
"500",0.577604488543474,0.328460519279157,0.47336727960826,0.144906760329104,0.159893057292807,-1.50890512985714,-8.56427753753782,"2009-07-29",30,2009
"501",0.575340774634314,0.240191515635284,0.505860032768543,0.265668517133259,0.160402709938201,-0.839870405857143,14.4899853218663,"2009-08-05",31,2009
"502",0.498462344193012,0.112580051117792,0.345505586031662,0.232925534913869,0.103245423388706,-0.749982880596412,9.88879227839664,"2009-08-12",32,2009
"503",0.544308162661801,0.192346056516383,0.485179579349817,0.292833522833433,-0.00112743683401605,-0.657782430140294,7.0379488262722,"2009-08-19",33,2009
"504",0.751467561521367,-0.069864749331962,0.389441670597222,0.459306419929184,-0.0265513844355466,-0.201229078857143,-3.04847037192202,"2009-08-26",34,2009
"505",0.746007391848969,-0.307425174328922,0.167532033249369,0.474957207578291,0.266256516036727,-1.15464440471429,-8.29314835768703,"2009-09-02",35,2009
"506",0.743240370874399,-0.234612973480307,0.010443667897558,0.245056641377865,-0.0172381592480111,1.07227597919339,4.89922454446169,"2009-09-09",36,2009
"507",0.732175106071763,-0.227793316309906,0.0887201496122161,0.316513465922122,0.0182711022969345,-0.131905688808587,2.04708986783231,"2009-09-16",37,2009
"508",0.640976545542207,0.101115160398048,0.615669755304167,0.514554594906119,0.142820477396993,-1.39622578228571,-11.9604233082942,"2009-09-23",38,2009
"509",0.505254723182263,0.104926213756193,0.266004937199321,0.161078723443128,0.0974373570912099,1.263544464996,-0.0756962660143675,"2009-09-30",39,2009
"510",0.562805719352784,0.0666645345708063,0.349075623213524,0.282411088642717,0.374736754695747,1.13070765989167,-4.76291007593447,"2009-10-07",40,2009
"511",0.724016870462381,-0.252860280037043,0.33360952881674,0.586469808853784,0.190036899693284,-0.378572338835633,-3.49145018976398,"2009-10-14",41,2009
"512",0.952786408303334,0.0199750146132901,0.590398137810455,0.570423123197165,0.131494519780348,-0.587935425428571,3.64726947294118,"2009-10-21",42,2009
"513",1.31479209788557,0.370768933556017,0.702087743926002,0.331318810369985,0.131249583954889,0.0897224034655849,8.40465525809628,"2009-10-28",43,2009
"514",1.48491930287579,-0.205724692275506,0.275198895259184,0.48092358753469,0.0959053434050486,-1.14517313456677,17.3261808439551,"2009-11-04",44,2009
"515",1.48183013885112,-0.111754939205351,0.234756159274884,0.346511098480236,0.201265686257496,-3.77230978014286,1.23957710768131,"2009-11-11",45,2009
"516",1.51262346526063,-0.253289404761417,0.152976872348631,0.406266277110048,0.0584838079888491,-2.47878443771429,-18.2125160892875,"2009-11-18",46,2009
"517",1.51940552964201,-0.106522051493876,0.240875114334232,0.347397165828108,0.062302377412904,-0.23391034665048,-3.30212925885327,"2009-11-25",47,2009
"518",1.52608188928934,0.163343597334075,0.497764792155915,0.33442119482184,0.253850585615192,-0.237271502583409,2.73012006573588,"2009-12-02",48,2009
"519",1.60254953693809,0.565005795852728,0.667045429373346,0.102039633520618,0.268791449414159,0.405224906341887,20.9669686226187,"2009-12-09",49,2009
"520",1.70086832716098,0.594692329396652,0.788052175039975,0.193359845643323,0.496761528544108,1.32765303341286,8.42390093223884,"2009-12-16",50,2009
"521",1.78803126481851,0.0200845813216016,0.450258573403046,0.430173992081445,0.515902891282976,0.888785992349897,11.4004676559033,"2009-12-23",51,2009
"522",1.62720998070464,0.284695867013829,0.607343090784156,0.322647223770327,0.550133762824827,-0.531966806046967,-10.1955358396721,"2009-12-30",52,2009
"523",1.60711815568594,0.340753289522418,0.391047624716954,0.0502943351945361,0.596668806476367,-1.652926939,-12.5653134931521,"2010-01-06",1,2010
"524",1.52003889245023,0.365910105261867,0.423018311816439,0.0571082065545721,0.604492348201849,-0.366994849344528,-16.7803411136301,"2010-01-13",2,2010
"525",1.29685895438023,0.585262136860736,0.667320208294925,0.0820580714341891,0.744373735364927,-0.0933497317927399,-4.07369310612289,"2010-01-20",3,2010
"526",1.08729249102274,0.229901788149347,0.646596477109172,0.416694688959824,0.699491121479757,-0.563272659285714,19.419604585619,"2010-01-27",4,2010
"527",1.07429869043439,-0.155869253806115,0.526854783103723,0.682724036909838,0.498057589256831,-1.17598783971429,21.515546558818,"2010-02-03",5,2010
"528",1.12639682898373,-0.0140581986536128,0.555040931380032,0.569099130033645,0.545439081354504,-1.61029298814286,33.2248775480997,"2010-02-10",6,2010
"529",1.10745278060548,-0.00719349470453612,0.770906565580468,0.778100060285004,0.521322517706429,-1.18383854628571,26.6995319728579,"2010-02-17",7,2010
"530",1.06776122786138,-0.0203175724767403,0.607598287369115,0.627915859845856,0.484144918036475,0.674999460577965,17.4448893902397,"2010-02-24",8,2010
"531",1.02594887422652,-0.0407695193898719,0.52383720047778,0.564606719867652,0.710581645369058,0.59700845620871,17.2144684527279,"2010-03-03",9,2010
"532",1.09430347045754,0.233576678211181,0.677057260063255,0.443480581852074,0.935572234689312,0.882872798552045,15.5874323394297,"2010-03-10",10,2010
"533",1.05916733532319,0.344562199007592,0.842766834421099,0.498204635413507,0.781832531703468,-1.47229232228571,4.86703608027991,"2010-03-17",11,2010
"534",0.936240863729414,0.173386923781655,0.685433106474114,0.512046182692459,0.999222258748263,0.237518571808962,-1.43250489847681,"2010-03-24",12,2010
"535",0.846460153650115,0.547493245054904,1.03433981960622,0.486846574551313,0.914135089211978,0.552843863404645,-13.5265893630967,"2010-03-31",13,2010
"536",0.717317886615205,0.822087841590053,1.00087254173469,0.178784700144641,0.881485808165676,0.651789961272354,2.11840810383105,"2010-04-07",14,2010
"537",0.710607774372781,0.557503759208978,0.855043035905759,0.297539276696781,0.764744972367749,0.651688563015756,1.38551951107198,"2010-04-14",15,2010
"538",0.513151985702308,0.372232980475313,0.762953205638325,0.390720225163011,0.592031242807941,-0.636186876436127,-5.80754062481144,"2010-04-21",16,2010
"539",0.328628889783523,0.103668729392605,0.630141163011709,0.526472433619104,0.407109805619055,0.652175596780773,6.96065068329902,"2010-04-28",17,2010
"540",0.156621664676977,-0.254296529231704,0.515452355261016,0.76974888449272,0.403809566162116,-0.889925795,-3.34576430380768,"2010-05-05",18,2010
"541",-0.21635059802081,-0.291765770180778,0.246497036234947,0.538262806415725,0.47919900172698,-0.266501505481358,-8.2616993940827,"2010-05-12",19,2010
"542",-0.37287056672086,-0.362271813867457,0.11935949929135,0.481631313158808,0.462239868991199,2.62816861697606,1.11978020666,"2010-05-19",20,2010
"543",-0.341886292874516,-0.655901747648896,0.108481023039195,0.764382770688091,0.656166142307975,2.05081113747188,5.61889433405779,"2010-05-26",21,2010
"544",-0.516780426782071,-0.208440085413739,0.30167369317075,0.510113778584488,0.712585785077875,3.02339799063546,6.23146504100564,"2010-06-02",22,2010
"545",-0.618467712590237,-0.000210425127506131,0.517112686431318,0.517323111558824,0.734889116338985,1.97702966417585,1.7608612891009,"2010-06-09",23,2010
"546",-0.674275689545387,-0.0523402993337187,0.439831115205952,0.492171414539671,0.610313732801305,0.958708818469729,6.07979665097928,"2010-06-16",24,2010
"547",-0.69278703549697,0.133352439366084,0.300937764182815,0.167585324816731,0.554032599416928,2.26308403696333,-2.40186135161397,"2010-06-23",25,2010
"548",-0.810699492410841,0.16878175116643,0.307119130363404,0.138337379196974,0.449321100348954,2.21915638446808,-2.24486856503011,"2010-06-30",26,2010
"549",-0.994334993470777,-0.251981501470891,0.133714233506927,0.385695734977817,0.486968914471998,2.18009558745793,-2.21572485292591,"2010-07-07",27,2010
"550",-1.20084081573698,0.0148814925404419,0.436973765186448,0.422092272646006,0.407965102625503,1.97507813998631,-2.00060075004728,"2010-07-14",28,2010
